id,salary
4395,192734.8973304323
4396,192734.8973304323
4397,192734.8973304323
4398,192734.8973304323
4399,192734.8973304323
4400,192734.8973304323
4401,193122.08265144564
4402,192734.8973304323
4403,192734.8973304323
4404,192734.8973304323
4405,193122.08265144564
4406,192734.8973304323
4407,192734.8973304323
4408,192734.8973304323
4409,192734.8973304323
4410,192734.8973304323
4411,192734.8973304323
4412,192734.8973304323
4413,192734.8973304323
4414,192734.8973304323
4415,193122.08265144564
4416,193122.08265144564
4417,193122.08265144564
4418,192734.8973304323
4419,192734.8973304323
4420,193122.08265144564
4421,192734.8973304323
4422,192734.8973304323
4423,192734.8973304323
4424,193122.08265144564
4425,193122.08265144564
4426,193122.08265144564
4427,193122.08265144564
4428,192734.8973304323
4429,193122.08265144564
4430,192734.8973304323
4431,192734.8973304323
4432,193122.08265144564
4433,192734.8973304323
4434,192734.8973304323
4435,192734.8973304323
4436,193122.08265144564
4437,193122.08265144564
4438,192734.8973304323
4439,192734.8973304323
4440,192734.8973304323
4441,192734.8973304323
4442,192734.8973304323
4443,193122.08265144564
4444,192734.8973304323
4445,192734.8973304323
4446,192734.8973304323
4447,192734.8973304323
4448,192734.8973304323
4449,192734.8973304323
4450,192734.8973304323
4451,192734.8973304323
4452,193122.08265144564
4453,192734.8973304323
4454,193122.08265144564
4455,192734.8973304323
4456,192734.8973304323
4457,192734.8973304323
4458,192734.8973304323
4459,192734.8973304323
4460,193122.08265144564
4461,192734.8973304323
4462,192734.8973304323
4463,193122.08265144564
4464,192734.8973304323
4465,192734.8973304323
4466,192734.8973304323
4467,192734.8973304323
4468,192734.8973304323
4469,193122.08265144564
4470,193122.08265144564
4471,192734.8973304323
4472,192734.8973304323
4473,193122.08265144564
4474,192734.8973304323
4475,192734.8973304323
4476,192734.8973304323
4477,192734.8973304323
4478,193122.08265144564
4479,193122.08265144564
4480,192734.8973304323
4481,192734.8973304323
4482,193122.08265144564
4483,192734.8973304323
4484,193122.08265144564
4485,192734.8973304323
4486,192734.8973304323
4487,192734.8973304323
4488,193122.08265144564
4489,192734.8973304323
4490,192734.8973304323
4491,193122.08265144564
4492,192734.8973304323
4493,192734.8973304323
4494,192734.8973304323
4495,192734.8973304323
4496,193122.08265144564
4497,192734.8973304323
4498,193122.08265144564
4499,192734.8973304323
4500,192734.8973304323
4501,192734.8973304323
4502,193122.08265144564
4503,192734.8973304323
4504,193122.08265144564
4505,192734.8973304323
4506,192734.8973304323
4507,193122.08265144564
4508,192734.8973304323
4509,192734.8973304323
4510,192734.8973304323
4511,192734.8973304323
4512,193122.08265144564
4513,192734.8973304323
4514,192734.8973304323
4515,192734.8973304323
4516,192734.8973304323
4517,193122.08265144564
4518,192734.8973304323
4519,192734.8973304323
4520,192734.8973304323
4521,193122.08265144564
4522,192734.8973304323
4523,193122.08265144564
4524,192734.8973304323
4525,193122.08265144564
4526,192734.8973304323
4527,192734.8973304323
4528,192734.8973304323
4529,192734.8973304323
4530,192734.8973304323
4531,192734.8973304323
4532,193122.08265144564
4533,192734.8973304323
4534,193171.67797051568
4535,192784.49264950235
4536,193171.67797051568
4537,192784.49264950235
4538,193171.67797051568
4539,192784.49264950235
4540,192784.49264950235
4541,193171.67797051568
4542,192784.49264950235
4543,192784.49264950235
4544,193171.67797051568
4545,192784.49264950235
4546,192784.49264950235
4547,192784.49264950235
4548,192784.49264950235
4549,192784.49264950235
4550,192784.49264950235
4551,192784.49264950235
4552,192784.49264950235
4553,193171.67797051568
4554,193171.67797051568
4555,192784.49264950235
4556,192784.49264950235
4557,192784.49264950235
4558,193171.67797051568
4559,192784.49264950235
4560,192784.49264950235
4561,192784.49264950235
4562,192784.49264950235
4563,193171.67797051568
4564,192784.49264950235
4565,192784.49264950235
4566,192784.49264950235
4567,192784.49264950235
4568,192784.49264950235
4569,192784.49264950235
4570,192784.49264950235
4571,192784.49264950235
4572,192784.49264950235
4573,193171.67797051568
4574,192784.49264950235
4575,192784.49264950235
4576,193171.67797051568
4577,192784.49264950235
4578,192784.49264950235
4579,192784.49264950235
4580,193171.67797051568
4581,192784.49264950235
4582,192784.49264950235
4583,192784.49264950235
4584,192784.49264950235
4585,192784.49264950235
4586,192784.49264950235
4587,193171.67797051568
4588,192784.49264950235
4589,192784.49264950235
4590,192784.49264950235
4591,193171.67797051568
4592,192784.49264950235
4593,192784.49264950235
4594,192784.49264950235
4595,192784.49264950235
4596,192784.49264950235
4597,192784.49264950235
4598,192784.49264950235
4599,192784.49264950235
4600,192784.49264950235
4601,193171.67797051568
4602,192784.49264950235
4603,192784.49264950235
4604,192784.49264950235
4605,192784.49264950235
4606,193171.67797051568
4607,192784.49264950235
4608,192784.49264950235
4609,192784.49264950235
4610,193171.67797051568
4611,192784.49264950235
4612,192784.49264950235
4613,192784.49264950235
4614,192784.49264950235
4615,192784.49264950235
4616,192784.49264950235
4617,192784.49264950235
4618,192784.49264950235
4619,193171.67797051568
4620,192784.49264950235
4621,192784.49264950235
4622,192784.49264950235
4623,192784.49264950235
4624,192784.49264950235
4625,192784.49264950235
4626,192784.49264950235
4627,193171.67797051568
4628,192784.49264950235
4629,193171.67797051568
4630,192784.49264950235
4631,192784.49264950235
4632,192784.49264950235
4633,192784.49264950235
4634,193171.67797051568
4635,193171.67797051568
4636,192784.49264950235
4637,192784.49264950235
4638,193171.67797051568
4639,192784.49264950235
4640,193171.67797051568
4641,192784.49264950235
4642,192784.49264950235
4643,192784.49264950235
4644,192784.49264950235
4645,192784.49264950235
4646,192784.49264950235
4647,193171.67797051568
4648,193171.67797051568
4649,192784.49264950235
4650,193171.67797051568
4651,192784.49264950235
4652,192784.49264950235
4653,192784.49264950235
4654,192784.49264950235
4655,192784.49264950235
4656,192784.49264950235
4657,192784.49264950235
4658,193171.67797051568
4659,193171.67797051568
4660,193171.67797051568
4661,192784.49264950235
4662,192784.49264950235
4663,192784.49264950235
4664,192784.49264950235
4665,192784.49264950235
4666,192784.49264950235
4667,192784.49264950235
4668,192784.49264950235
4669,192784.49264950235
4670,192784.49264950235
4671,192784.49264950235
4672,192784.49264950235
4673,192784.49264950235
4674,192784.49264950235
4675,192784.49264950235
4676,192784.49264950235
4677,192784.49264950235
4678,192784.49264950235
4679,192784.49264950235
4680,193171.67797051568
4681,192784.49264950235
4682,192784.49264950235
4683,192784.49264950235
4684,192784.49264950235
4685,192784.49264950235
4686,193171.67797051568
4687,192719.38386463688
4688,192719.38386463688
4689,192719.38386463688
4690,192719.38386463688
4691,192719.38386463688
4692,193106.5691856502
4693,192719.38386463688
4694,192719.38386463688
4695,192719.38386463688
4696,192719.38386463688
4697,192719.38386463688
4698,192719.38386463688
4699,193106.5691856502
4700,193106.5691856502
4701,193106.5691856502
4702,193106.5691856502
4703,193106.5691856502
4704,192719.38386463688
4705,192719.38386463688
4706,192719.38386463688
4707,192719.38386463688
4708,192719.38386463688
4709,193106.5691856502
4710,192719.38386463688
4711,192719.38386463688
4712,192719.38386463688
4713,192719.38386463688
4714,193106.5691856502
4715,193106.5691856502
4716,193106.5691856502
4717,192719.38386463688
4718,192719.38386463688
4719,193106.5691856502
4720,192719.38386463688
4721,193106.5691856502
4722,192719.38386463688
4723,193106.5691856502
4724,192719.38386463688
4725,193106.5691856502
4726,192719.38386463688
4727,192719.38386463688
4728,192719.38386463688
4729,192719.38386463688
4730,192719.38386463688
4731,192719.38386463688
4732,192719.38386463688
4733,193106.5691856502
4734,192719.38386463688
4735,192719.38386463688
4736,192719.38386463688
4737,193106.5691856502
4738,193106.5691856502
4739,192719.38386463688
4740,193106.5691856502
4741,192719.38386463688
4742,192719.38386463688
4743,192719.38386463688
4744,192719.38386463688
4745,192719.38386463688
4746,193106.5691856502
4747,192719.38386463688
4748,192719.38386463688
4749,193106.5691856502
4750,193106.5691856502
4751,192719.38386463688
4752,193106.5691856502
4753,192719.38386463688
4754,192719.38386463688
4755,192719.38386463688
4756,192719.38386463688
4757,192719.38386463688
4758,192719.38386463688
4759,192719.38386463688
4760,193106.5691856502
4761,192719.38386463688
4762,192719.38386463688
4763,192719.38386463688
4764,193106.5691856502
4765,192719.38386463688
4766,192719.38386463688
4767,192719.38386463688
4768,192719.38386463688
4769,192719.38386463688
4770,192719.38386463688
4771,192719.38386463688
4772,193106.5691856502
4773,192719.38386463688
4774,193106.5691856502
4775,192719.38386463688
4776,192719.38386463688
4777,193106.5691856502
4778,192719.38386463688
4779,192719.38386463688
4780,192719.38386463688
4781,192719.38386463688
4782,192719.38386463688
4783,192719.38386463688
4784,193106.5691856502
4785,192719.38386463688
4786,192719.38386463688
4787,192719.38386463688
4788,193106.5691856502
4789,192719.38386463688
4790,192719.38386463688
4791,192719.38386463688
4792,192719.38386463688
4793,192719.38386463688
4794,192719.38386463688
4795,192719.38386463688
4796,193106.5691856502
4797,192719.38386463688
4798,193106.5691856502
4799,192719.38386463688
4800,193106.5691856502
4801,192719.38386463688
4802,192719.38386463688
4803,192719.38386463688
4804,192719.38386463688
4805,192719.38386463688
4806,192719.38386463688
4807,192719.38386463688
4808,193106.5691856502
4809,193106.5691856502
4810,192719.38386463688
4811,192719.38386463688
4812,193106.5691856502
4813,192719.38386463688
4814,192719.38386463688
4815,192719.38386463688
4816,192719.38386463688
4817,192719.38386463688
4818,193106.5691856502
4819,192719.38386463688
4820,193106.5691856502
4821,192719.38386463688
4822,192719.38386463688
4823,192719.38386463688
4824,192719.38386463688
4825,192719.38386463688
4826,192719.38386463688
4827,192719.38386463688
4828,192719.38386463688
4829,192719.38386463688
4830,192719.38386463688
4831,192719.38386463688
4832,192719.38386463688
4833,192719.38386463688
4834,192719.38386463688
4835,192719.38386463688
4836,192719.38386463688
4837,193106.5691856502
4838,192719.38386463688
4839,192719.38386463688
4840,192719.38386463688
4841,192719.38386463688
4842,192719.38386463688
4843,192719.38386463688
4844,192719.38386463688
4845,192719.38386463688
4846,192719.38386463688
4847,192719.38386463688
4848,193106.5691856502
4849,193106.5691856502
4850,192719.38386463688
4851,192719.38386463688
4852,192239.38665473854
4853,192239.38665473854
4854,192626.57197575187
4855,192626.57197575187
4856,192239.38665473854
4857,192239.38665473854
4858,192626.57197575187
4859,192239.38665473854
4860,192239.38665473854
4861,192239.38665473854
4862,192239.38665473854
4863,192626.57197575187
4864,192626.57197575187
4865,192239.38665473854
4866,192239.38665473854
4867,192239.38665473854
4868,192239.38665473854
4869,192239.38665473854
4870,192239.38665473854
4871,192239.38665473854
4872,192239.38665473854
4873,192239.38665473854
4874,192239.38665473854
4875,192239.38665473854
4876,192239.38665473854
4877,192626.57197575187
4878,192239.38665473854
4879,192239.38665473854
4880,192239.38665473854
4881,192239.38665473854
4882,192239.38665473854
4883,192239.38665473854
4884,192239.38665473854
4885,192626.57197575187
4886,192239.38665473854
4887,192239.38665473854
4888,192239.38665473854
4889,192239.38665473854
4890,192239.38665473854
4891,192239.38665473854
4892,192626.57197575187
4893,192239.38665473854
4894,192626.57197575187
4895,192239.38665473854
4896,192239.38665473854
4897,192239.38665473854
4898,192239.38665473854
4899,192239.38665473854
4900,192239.38665473854
4901,192239.38665473854
4902,192239.38665473854
4903,192239.38665473854
4904,192239.38665473854
4905,192626.57197575187
4906,192239.38665473854
4907,192239.38665473854
4908,192626.57197575187
4909,192239.38665473854
4910,192239.38665473854
4911,192626.57197575187
4912,192239.38665473854
4913,192626.57197575187
4914,192239.38665473854
4915,192239.38665473854
4916,192239.38665473854
4917,192239.38665473854
4918,192626.57197575187
4919,192239.38665473854
4920,192239.38665473854
4921,192239.38665473854
4922,192239.38665473854
4923,192239.38665473854
4924,192239.38665473854
4925,192239.38665473854
4926,192239.38665473854
4927,192626.57197575187
4928,192239.38665473854
4929,192626.57197575187
4930,192239.38665473854
4931,192626.57197575187
4932,192239.38665473854
4933,192239.38665473854
4934,192239.38665473854
4935,192239.38665473854
4936,192626.57197575187
4937,192239.38665473854
4938,192239.38665473854
4939,192239.38665473854
4940,192239.38665473854
4941,192239.38665473854
4942,192239.38665473854
4943,192239.38665473854
4944,192239.38665473854
4945,192626.57197575187
4946,192239.38665473854
4947,192239.38665473854
4948,192239.38665473854
4949,192626.57197575187
4950,192626.57197575187
4951,192239.38665473854
4952,192239.38665473854
4953,192239.38665473854
4954,192239.38665473854
4955,192239.38665473854
4956,192239.38665473854
4957,192239.38665473854
4958,192239.38665473854
4959,192626.57197575187
4960,192239.38665473854
4961,192626.57197575187
4962,192239.38665473854
4963,192626.57197575187
4964,192239.38665473854
4965,192626.57197575187
4966,192239.38665473854
4967,192239.38665473854
4968,192239.38665473854
4969,192239.38665473854
4970,192239.38665473854
4971,192239.38665473854
4972,192239.38665473854
4973,192626.57197575187
4974,192239.38665473854
4975,192239.38665473854
4976,192239.38665473854
4977,192239.38665473854
4978,192239.38665473854
4979,192239.38665473854
4980,192239.38665473854
4981,192239.38665473854
4982,192239.38665473854
4983,192239.38665473854
4984,192239.38665473854
4985,192239.38665473854
4986,192626.57197575187
4987,192239.38665473854
4988,192626.57197575187
4989,192239.38665473854
4990,192239.38665473854
4991,192239.38665473854
4992,192239.38665473854
4993,192239.38665473854
4994,192626.57197575187
4995,192239.38665473854
4996,192239.38665473854
4997,192239.38665473854
4998,192239.38665473854
4999,192239.38665473854
5000,192239.38665473854
5001,192239.38665473854
5002,192626.57197575187
5003,192239.38665473854
5004,192626.57197575187
5005,192626.57197575187
5006,192239.38665473854
5007,192239.38665473854
5008,192239.38665473854
5009,192239.38665473854
5010,192626.57197575187
5011,192239.38665473854
5012,192239.38665473854
5013,192239.38665473854
5014,192626.57197575187
5015,192626.57197575187
5016,192239.38665473854
5017,192239.38665473854
5018,192239.38665473854
5019,192239.38665473854
5020,192239.38665473854
5021,192626.57197575187
5022,192626.57197575187
5023,192626.57197575187
5024,192626.57197575187
5025,192626.57197575187
5026,192239.38665473854
5027,192239.38665473854
5028,192626.57197575187
5029,192239.38665473854
5030,192239.38665473854
5031,192239.38665473854
5032,192239.38665473854
5033,192626.57197575187
5034,192239.38665473854
5035,192239.38665473854
5036,192239.38665473854
5037,192626.57197575187
5038,192626.57197575187
5039,192239.38665473854
5040,192626.57197575187
5041,192626.57197575187
5042,192239.38665473854
5043,192239.38665473854
5044,192239.38665473854
5045,192626.57197575187
5046,192626.57197575187
5047,192239.38665473854
5048,192239.38665473854
5049,192239.38665473854
5050,192239.38665473854
5051,192626.57197575187
5052,192239.38665473854
5053,192626.57197575187
5054,192239.38665473854
5055,192239.38665473854
5056,192239.38665473854
5057,192239.38665473854
5058,192239.38665473854
5059,192626.57197575187
5060,192239.38665473854
5061,192626.57197575187
5062,192626.57197575187
5063,192239.38665473854
5064,192239.38665473854
5065,192239.38665473854
5066,192239.38665473854
5067,192239.38665473854
5068,192239.38665473854
5069,192626.57197575187
5070,192551.2030849268
5071,192551.2030849268
5072,192164.01776391346
5073,192164.01776391346
5074,192164.01776391346
5075,192164.01776391346
5076,192164.01776391346
5077,192164.01776391346
5078,192164.01776391346
5079,192164.01776391346
5080,192164.01776391346
5081,192164.01776391346
5082,190096.09381483495
5083,192551.2030849268
5084,192164.01776391346
5085,192551.2030849268
5086,192164.01776391346
5087,192164.01776391346
5088,192551.2030849268
5089,192164.01776391346
5090,192164.01776391346
5091,192164.01776391346
5092,192164.01776391346
5093,192551.2030849268
5094,192164.01776391346
5095,192164.01776391346
5096,192164.01776391346
5097,192164.01776391346
5098,192164.01776391346
5099,192551.2030849268
5100,192164.01776391346
5101,192164.01776391346
5102,192551.2030849268
5103,192164.01776391346
5104,192164.01776391346
5105,192164.01776391346
5106,192164.01776391346
5107,192164.01776391346
5108,192164.01776391346
5109,192164.01776391346
5110,192551.2030849268
5111,192164.01776391346
5112,192551.2030849268
5113,192551.2030849268
5114,192551.2030849268
5115,192551.2030849268
5116,192551.2030849268
5117,192164.01776391346
5118,192164.01776391346
5119,192164.01776391346
5120,192164.01776391346
5121,192164.01776391346
5122,192164.01776391346
5123,192164.01776391346
5124,192164.01776391346
5125,192164.01776391346
5126,192164.01776391346
5127,192164.01776391346
5128,192164.01776391346
5129,192164.01776391346
5130,192164.01776391346
5131,192164.01776391346
5132,192164.01776391346
5133,192551.2030849268
5134,192164.01776391346
5135,192164.01776391346
5136,192164.01776391346
5137,192551.2030849268
5138,192164.01776391346
5139,192164.01776391346
5140,192164.01776391346
5141,192164.01776391346
5142,192164.01776391346
5143,192164.01776391346
5144,192164.01776391346
5145,192164.01776391346
5146,192164.01776391346
5147,192164.01776391346
5148,192551.2030849268
5149,192164.01776391346
5150,192551.2030849268
5151,192164.01776391346
5152,192164.01776391346
5153,192164.01776391346
5154,192164.01776391346
5155,192164.01776391346
5156,192164.01776391346
5157,192551.2030849268
5158,192164.01776391346
5159,192164.01776391346
5160,192164.01776391346
5161,192164.01776391346
5162,192164.01776391346
5163,192164.01776391346
5164,192551.2030849268
5165,192164.01776391346
5166,192164.01776391346
5167,192164.01776391346
5168,192551.2030849268
5169,192164.01776391346
5170,192164.01776391346
5171,192164.01776391346
5172,192164.01776391346
5173,192164.01776391346
5174,192551.2030849268
5175,192164.01776391346
5176,192164.01776391346
5177,192164.01776391346
5178,192164.01776391346
5179,192551.2030849268
5180,192551.2030849268
5181,192164.01776391346
5182,192164.01776391346
5183,192164.01776391346
5184,192164.01776391346
5185,192164.01776391346
5186,192164.01776391346
5187,192164.01776391346
5188,192164.01776391346
5189,192164.01776391346
5190,192164.01776391346
5191,192164.01776391346
5192,192551.2030849268
5193,192164.01776391346
5194,192164.01776391346
5195,192164.01776391346
5196,192164.01776391346
5197,192164.01776391346
5198,192164.01776391346
5199,192164.01776391346
5200,192164.01776391346
5201,192164.01776391346
5202,192164.01776391346
5203,192551.2030849268
5204,192164.01776391346
5205,192164.01776391346
5206,192164.01776391346
5207,192164.01776391346
5208,192164.01776391346
5209,192551.2030849268
5210,192551.2030849268
5211,192164.01776391346
5212,192164.01776391346
5213,192551.2030849268
5214,192164.01776391346
5215,192164.01776391346
5216,192164.01776391346
5217,192551.2030849268
5218,192551.2030849268
5219,192164.01776391346
5220,192551.2030849268
5221,192164.01776391346
5222,192146.46115593842
5223,192533.64647695175
5224,192146.46115593842
5225,192146.46115593842
5226,192533.64647695175
5227,192146.46115593842
5228,192146.46115593842
5229,192146.46115593842
5230,192146.46115593842
5231,192533.64647695175
5232,192146.46115593842
5233,192533.64647695175
5234,192146.46115593842
5235,192146.46115593842
5236,192146.46115593842
5237,192146.46115593842
5238,192146.46115593842
5239,192146.46115593842
5240,192146.46115593842
5241,192533.64647695175
5242,192146.46115593842
5243,192146.46115593842
5244,192146.46115593842
5245,192146.46115593842
5246,192146.46115593842
5247,192146.46115593842
5248,192146.46115593842
5249,192146.46115593842
5250,192146.46115593842
5251,192146.46115593842
5252,192146.46115593842
5253,192146.46115593842
5254,192146.46115593842
5255,192146.46115593842
5256,192533.64647695175
5257,192146.46115593842
5258,192146.46115593842
5259,192146.46115593842
5260,192146.46115593842
5261,192146.46115593842
5262,192533.64647695175
5263,192146.46115593842
5264,192146.46115593842
5265,192533.64647695175
5266,192146.46115593842
5267,192533.64647695175
5268,192146.46115593842
5269,192533.64647695175
5270,192146.46115593842
5271,192533.64647695175
5272,192146.46115593842
5273,192533.64647695175
5274,192533.64647695175
5275,192146.46115593842
5276,192146.46115593842
5277,192146.46115593842
5278,192533.64647695175
5279,192146.46115593842
5280,192146.46115593842
5281,192146.46115593842
5282,192146.46115593842
5283,192146.46115593842
5284,192533.64647695175
5285,192146.46115593842
5286,192146.46115593842
5287,192146.46115593842
5288,192533.64647695175
5289,192146.46115593842
5290,192146.46115593842
5291,192533.64647695175
5292,192146.46115593842
5293,192146.46115593842
5294,192533.64647695175
5295,192146.46115593842
5296,192146.46115593842
5297,192533.64647695175
5298,192146.46115593842
5299,192146.46115593842
5300,192146.46115593842
5301,192533.64647695175
5302,192146.46115593842
5303,192146.46115593842
5304,192146.46115593842
5305,192146.46115593842
5306,192533.64647695175
5307,192146.46115593842
5308,192533.64647695175
5309,192146.46115593842
5310,192533.64647695175
5311,192146.46115593842
5312,192146.46115593842
5313,192533.64647695175
5314,192146.46115593842
5315,192146.46115593842
5316,192146.46115593842
5317,192146.46115593842
5318,192146.46115593842
5319,192146.46115593842
5320,192146.46115593842
5321,192533.64647695175
5322,192146.46115593842
5323,192146.46115593842
5324,192146.46115593842
5325,192146.46115593842
5326,192146.46115593842
5327,192533.64647695175
5328,192146.46115593842
5329,192146.46115593842
5330,192146.46115593842
5331,192533.64647695175
5332,192146.46115593842
5333,192146.46115593842
5334,192146.46115593842
5335,192146.46115593842
5336,192146.46115593842
5337,192146.46115593842
5338,192146.46115593842
5339,192146.46115593842
5340,192146.46115593842
5341,192533.64647695175
5342,192146.46115593842
5343,192146.46115593842
5344,192146.46115593842
5345,192533.64647695175
5346,192533.64647695175
5347,192146.46115593842
5348,192533.64647695175
5349,192146.46115593842
5350,192533.64647695175
5351,192533.64647695175
5352,192146.46115593842
5353,192146.46115593842
5354,192146.46115593842
5355,192146.46115593842
5356,192146.46115593842
5357,192533.64647695175
5358,192533.64647695175
5359,192146.46115593842
5360,192146.46115593842
5361,192146.46115593842
5362,192146.46115593842
5363,192146.46115593842
5364,192146.46115593842
5365,192533.64647695175
5366,192146.46115593842
5367,192146.46115593842
5368,192146.46115593842
5369,192146.46115593842
5370,192146.46115593842
5371,192146.46115593842
5372,192146.46115593842
5373,192533.64647695175
5374,192146.46115593842
5375,192146.46115593842
5376,192533.64647695175
5377,192146.46115593842
5378,192146.46115593842
5379,192533.64647695175
5380,192146.46115593842
5381,192146.46115593842
5382,192146.46115593842
5383,192533.64647695175
5384,192146.46115593842
5385,192533.64647695175
5386,192146.46115593842
5387,192146.46115593842
5388,192533.64647695175
5389,192146.46115593842
5390,192146.46115593842
5391,192533.64647695175
5392,192146.46115593842
5393,192146.46115593842
5394,192146.46115593842
5395,192146.46115593842
5396,192533.64647695175
5397,192146.46115593842
5398,192146.46115593842
5399,192146.46115593842
5400,192146.46115593842
5401,192146.46115593842
5402,192146.46115593842
5403,192146.46115593842
5404,192146.46115593842
5405,192146.46115593842
5406,192146.46115593842
5407,192146.46115593842
5408,192146.46115593842
5409,192146.46115593842
5410,192146.46115593842
5411,192533.64647695175
5412,192146.46115593842
5413,192146.46115593842
5414,192137.35304533475
5415,192137.35304533475
5416,192137.35304533475
5417,192137.35304533475
5418,192137.35304533475
5419,192137.35304533475
5420,192137.35304533475
5421,192137.35304533475
5422,192524.53836634808
5423,192137.35304533475
5424,192137.35304533475
5425,192524.53836634808
5426,192524.53836634808
5427,192137.35304533475
5428,192137.35304533475
5429,192137.35304533475
5430,192137.35304533475
5431,192524.53836634808
5432,192524.53836634808
5433,192137.35304533475
5434,192137.35304533475
5435,192137.35304533475
5436,192524.53836634808
5437,192524.53836634808
5438,192137.35304533475
5439,192524.53836634808
5440,192524.53836634808
5441,192524.53836634808
5442,192137.35304533475
5443,192524.53836634808
5444,192137.35304533475
5445,192524.53836634808
5446,192137.35304533475
5447,192137.35304533475
5448,192137.35304533475
5449,192137.35304533475
5450,192137.35304533475
5451,192137.35304533475
5452,192137.35304533475
5453,192524.53836634808
5454,192137.35304533475
5455,192524.53836634808
5456,192524.53836634808
5457,192137.35304533475
5458,192137.35304533475
5459,192137.35304533475
5460,192137.35304533475
5461,192524.53836634808
5462,192524.53836634808
5463,192524.53836634808
5464,192137.35304533475
5465,192137.35304533475
5466,192137.35304533475
5467,192137.35304533475
5468,192137.35304533475
5469,192524.53836634808
5470,192524.53836634808
5471,192137.35304533475
5472,192137.35304533475
5473,192137.35304533475
5474,192137.35304533475
5475,192137.35304533475
5476,192137.35304533475
5477,192137.35304533475
5478,192137.35304533475
5479,192137.35304533475
5480,192137.35304533475
5481,192524.53836634808
5482,192137.35304533475
5483,192524.53836634808
5484,192137.35304533475
5485,192137.35304533475
5486,192137.35304533475
5487,192524.53836634808
5488,192137.35304533475
5489,192137.35304533475
5490,192137.35304533475
5491,192137.35304533475
5492,192137.35304533475
5493,192524.53836634808
5494,192137.35304533475
5495,192137.35304533475
5496,192524.53836634808
5497,192137.35304533475
5498,192137.35304533475
5499,192137.35304533475
5500,192137.35304533475
5501,192137.35304533475
5502,192137.35304533475
5503,192137.35304533475
5504,192137.35304533475
5505,192137.35304533475
5506,192137.35304533475
5507,192137.35304533475
5508,192137.35304533475
5509,192524.53836634808
5510,192137.35304533475
5511,192524.53836634808
5512,192524.53836634808
5513,192137.35304533475
5514,192137.35304533475
5515,192137.35304533475
5516,192137.35304533475
5517,192524.53836634808
5518,192137.35304533475
5519,192137.35304533475
5520,192137.35304533475
5521,192137.35304533475
5522,192137.35304533475
5523,192137.35304533475
5524,192524.53836634808
5525,192137.35304533475
5526,192524.53836634808
5527,192137.35304533475
5528,192137.35304533475
5529,192137.35304533475
5530,192137.35304533475
5531,192137.35304533475
5532,192137.35304533475
5533,192137.35304533475
5534,192137.35304533475
5535,192137.35304533475
5536,192137.35304533475
5537,192137.35304533475
5538,192137.35304533475
5539,192137.35304533475
5540,192137.35304533475
5541,192137.35304533475
5542,192137.35304533475
5543,192137.35304533475
5544,192524.53836634808
5545,192136.43791070583
5546,192136.43791070583
5547,192136.43791070583
5548,192136.43791070583
5549,192136.43791070583
5550,192136.43791070583
5551,192136.43791070583
5552,192136.43791070583
5553,192136.43791070583
5554,192136.43791070583
5555,192136.43791070583
5556,192136.43791070583
5557,192136.43791070583
5558,192136.43791070583
5559,192136.43791070583
5560,192136.43791070583
5561,192136.43791070583
5562,192136.43791070583
5563,192523.62323171916
5564,192136.43791070583
5565,192523.62323171916
5566,192523.62323171916
5567,192523.62323171916
5568,192523.62323171916
5569,192523.62323171916
5570,192523.62323171916
5571,192523.62323171916
5572,192136.43791070583
5573,192136.43791070583
5574,192523.62323171916
5575,192523.62323171916
5576,192136.43791070583
5577,192136.43791070583
5578,192523.62323171916
5579,192136.43791070583
5580,192136.43791070583
5581,192136.43791070583
5582,192136.43791070583
5583,192136.43791070583
5584,192523.62323171916
5585,192136.43791070583
5586,192136.43791070583
5587,192136.43791070583
5588,192136.43791070583
5589,192136.43791070583
5590,192136.43791070583
5591,192136.43791070583
5592,192136.43791070583
5593,192136.43791070583
5594,192136.43791070583
5595,192136.43791070583
5596,192523.62323171916
5597,192136.43791070583
5598,192523.62323171916
5599,192136.43791070583
5600,192136.43791070583
5601,192136.43791070583
5602,192136.43791070583
5603,192136.43791070583
5604,192136.43791070583
5605,192136.43791070583
5606,192136.43791070583
5607,192136.43791070583
5608,192136.43791070583
5609,192523.62323171916
5610,192523.62323171916
5611,192523.62323171916
5612,192136.43791070583
5613,192523.62323171916
5614,192523.62323171916
5615,192136.43791070583
5616,192136.43791070583
5617,192136.43791070583
5618,192136.43791070583
5619,192136.43791070583
5620,192136.43791070583
5621,192136.43791070583
5622,192136.43791070583
5623,192136.43791070583
5624,192523.62323171916
5625,192136.43791070583
5626,192136.43791070583
5627,192136.43791070583
5628,192136.43791070583
5629,192136.43791070583
5630,192136.43791070583
5631,192136.43791070583
5632,192136.43791070583
5633,192136.43791070583
5634,192136.43791070583
5635,192136.43791070583
5636,192136.43791070583
5637,192523.62323171916
5638,192136.43791070583
5639,192136.43791070583
5640,192136.43791070583
5641,192523.62323171916
5642,192136.43791070583
5643,192136.43791070583
5644,192523.62323171916
5645,192523.62323171916
5646,192136.43791070583
5647,192136.43791070583
5648,192136.43791070583
5649,192136.43791070583
5650,192136.43791070583
5651,192523.62323171916
5652,192136.43791070583
5653,192136.43791070583
5654,192136.43791070583
5655,192523.62323171916
5656,192136.43791070583
5657,192136.43791070583
5658,192136.43791070583
5659,192136.43791070583
5660,192136.43791070583
5661,192136.43791070583
5662,192136.43791070583
5663,192136.43791070583
5664,192136.43791070583
5665,192523.62323171916
5666,192523.62323171916
